index	prediction
0	contradiction
1	entailment
2	neutral
3	entailment
4	neutral
5	contradiction
6	entailment
7	neutral
8	entailment
9	contradiction
10	neutral
11	entailment
12	contradiction
13	contradiction
14	neutral
15	neutral
16	entailment
17	entailment
18	contradiction
19	entailment
20	contradiction
21	contradiction
22	contradiction
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	entailment
29	contradiction
30	entailment
31	contradiction
32	contradiction
33	neutral
34	entailment
35	entailment
36	entailment
37	entailment
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	entailment
44	entailment
45	entailment
46	entailment
47	contradiction
48	entailment
49	contradiction
50	neutral
51	contradiction
52	contradiction
53	entailment
54	entailment
55	contradiction
56	entailment
57	contradiction
58	entailment
59	neutral
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	contradiction
68	entailment
69	neutral
70	contradiction
71	neutral
72	entailment
73	contradiction
74	contradiction
75	entailment
76	entailment
77	neutral
78	neutral
79	contradiction
80	neutral
81	contradiction
82	neutral
83	contradiction
84	contradiction
85	entailment
86	neutral
87	entailment
88	neutral
89	neutral
90	contradiction
91	neutral
92	neutral
93	contradiction
94	neutral
95	contradiction
96	entailment
97	contradiction
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	neutral
103	contradiction
104	neutral
105	contradiction
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	entailment
115	contradiction
116	contradiction
117	contradiction
118	entailment
119	entailment
120	entailment
121	contradiction
122	entailment
123	neutral
124	neutral
125	entailment
126	neutral
127	entailment
128	entailment
129	entailment
130	entailment
131	entailment
132	neutral
133	contradiction
134	contradiction
135	neutral
136	neutral
137	contradiction
138	entailment
139	contradiction
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	entailment
150	contradiction
151	entailment
152	neutral
153	neutral
154	neutral
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	contradiction
160	contradiction
161	neutral
162	contradiction
163	entailment
164	neutral
165	contradiction
166	entailment
167	neutral
168	contradiction
169	contradiction
170	entailment
171	neutral
172	entailment
173	neutral
174	entailment
175	entailment
176	neutral
177	neutral
178	entailment
179	neutral
180	contradiction
181	entailment
182	entailment
183	entailment
184	contradiction
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	contradiction
191	neutral
192	contradiction
193	entailment
194	entailment
195	neutral
196	contradiction
197	entailment
198	neutral
199	contradiction
200	entailment
201	entailment
202	entailment
203	entailment
204	entailment
205	contradiction
206	neutral
207	neutral
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	contradiction
227	neutral
228	contradiction
229	entailment
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	neutral
236	neutral
237	entailment
238	contradiction
239	neutral
240	entailment
241	contradiction
242	neutral
243	neutral
244	neutral
245	neutral
246	contradiction
247	entailment
248	contradiction
249	contradiction
250	neutral
251	contradiction
252	neutral
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	contradiction
258	entailment
259	contradiction
260	contradiction
261	entailment
262	entailment
263	entailment
264	contradiction
265	entailment
266	entailment
267	entailment
268	contradiction
269	contradiction
270	contradiction
271	entailment
272	neutral
273	neutral
274	contradiction
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	contradiction
283	contradiction
284	neutral
285	neutral
286	contradiction
287	contradiction
288	entailment
289	contradiction
290	contradiction
291	entailment
292	entailment
293	entailment
294	contradiction
295	neutral
296	contradiction
297	contradiction
298	neutral
299	contradiction
300	entailment
301	contradiction
302	entailment
303	neutral
304	neutral
305	entailment
306	contradiction
307	entailment
308	contradiction
309	entailment
310	neutral
311	entailment
312	entailment
313	neutral
314	neutral
315	contradiction
316	entailment
317	contradiction
318	entailment
319	contradiction
320	contradiction
321	entailment
322	entailment
323	entailment
324	neutral
325	neutral
326	neutral
327	entailment
328	neutral
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	neutral
336	entailment
337	neutral
338	neutral
339	neutral
340	neutral
341	contradiction
342	entailment
343	contradiction
344	neutral
345	neutral
346	neutral
347	contradiction
348	entailment
349	entailment
350	entailment
351	neutral
352	contradiction
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	contradiction
362	entailment
363	contradiction
364	contradiction
365	entailment
366	entailment
367	entailment
368	contradiction
369	contradiction
370	entailment
371	entailment
372	neutral
373	entailment
374	neutral
375	entailment
376	neutral
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	contradiction
384	contradiction
385	contradiction
386	contradiction
387	entailment
388	entailment
389	entailment
390	entailment
391	entailment
392	entailment
393	neutral
394	neutral
395	neutral
396	neutral
397	neutral
398	neutral
399	neutral
400	entailment
401	entailment
402	neutral
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	entailment
413	neutral
414	contradiction
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	entailment
423	contradiction
424	neutral
425	entailment
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	contradiction
432	contradiction
433	entailment
434	neutral
435	contradiction
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	neutral
449	entailment
450	entailment
451	neutral
452	neutral
453	neutral
454	entailment
455	contradiction
456	contradiction
457	contradiction
458	entailment
459	entailment
460	contradiction
461	neutral
462	entailment
463	entailment
464	contradiction
465	neutral
466	entailment
467	entailment
468	entailment
469	neutral
470	entailment
471	entailment
472	contradiction
473	neutral
474	contradiction
475	neutral
476	entailment
477	entailment
478	entailment
479	contradiction
480	entailment
481	contradiction
482	neutral
483	entailment
484	neutral
485	neutral
486	entailment
487	neutral
488	contradiction
489	contradiction
490	neutral
491	contradiction
492	entailment
493	entailment
494	contradiction
495	entailment
496	contradiction
497	entailment
498	contradiction
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	neutral
508	entailment
509	neutral
510	entailment
511	entailment
512	contradiction
513	entailment
514	neutral
515	entailment
516	entailment
517	neutral
518	neutral
519	contradiction
520	contradiction
521	neutral
522	entailment
523	entailment
524	contradiction
525	entailment
526	entailment
527	entailment
528	contradiction
529	contradiction
530	neutral
531	neutral
532	neutral
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	entailment
539	entailment
540	neutral
541	entailment
542	contradiction
543	entailment
544	neutral
545	neutral
546	entailment
547	contradiction
548	contradiction
549	entailment
550	entailment
551	neutral
552	contradiction
553	entailment
554	entailment
555	entailment
556	neutral
557	contradiction
558	contradiction
559	contradiction
560	entailment
561	entailment
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	entailment
569	neutral
570	entailment
571	contradiction
572	neutral
573	neutral
574	entailment
575	neutral
576	neutral
577	neutral
578	contradiction
579	neutral
580	neutral
581	entailment
582	entailment
583	neutral
584	entailment
585	entailment
586	entailment
587	contradiction
588	contradiction
589	entailment
590	entailment
591	contradiction
592	neutral
593	contradiction
594	contradiction
595	contradiction
596	neutral
597	neutral
598	contradiction
599	neutral
600	neutral
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	neutral
608	contradiction
609	contradiction
610	entailment
611	neutral
612	contradiction
613	neutral
614	neutral
615	entailment
616	entailment
617	entailment
618	neutral
619	neutral
620	neutral
621	entailment
622	entailment
623	contradiction
624	entailment
625	contradiction
626	neutral
627	contradiction
628	entailment
629	contradiction
630	contradiction
631	contradiction
632	contradiction
633	entailment
634	contradiction
635	contradiction
636	neutral
637	neutral
638	contradiction
639	entailment
640	contradiction
641	entailment
642	contradiction
643	contradiction
644	entailment
645	contradiction
646	neutral
647	contradiction
648	contradiction
649	contradiction
650	neutral
651	entailment
652	entailment
653	contradiction
654	neutral
655	contradiction
656	contradiction
657	entailment
658	entailment
659	neutral
660	entailment
661	entailment
662	contradiction
663	contradiction
664	entailment
665	contradiction
666	neutral
667	entailment
668	entailment
669	entailment
670	neutral
671	entailment
672	contradiction
673	contradiction
674	entailment
675	neutral
676	neutral
677	contradiction
678	entailment
679	neutral
680	contradiction
681	entailment
682	entailment
683	contradiction
684	entailment
685	entailment
686	neutral
687	neutral
688	entailment
689	entailment
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	neutral
695	neutral
696	contradiction
697	entailment
698	contradiction
699	entailment
700	entailment
701	entailment
702	neutral
703	neutral
704	contradiction
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	entailment
711	neutral
712	entailment
713	contradiction
714	neutral
715	neutral
716	entailment
717	neutral
718	entailment
719	entailment
720	entailment
721	neutral
722	neutral
723	neutral
724	entailment
725	neutral
726	entailment
