index	prediction
0	contradiction
1	entailment
2	neutral
3	entailment
4	neutral
5	contradiction
6	entailment
7	neutral
8	entailment
9	contradiction
10	contradiction
11	entailment
12	contradiction
13	neutral
14	neutral
15	neutral
16	entailment
17	entailment
18	neutral
19	entailment
20	neutral
21	neutral
22	entailment
23	contradiction
24	contradiction
25	entailment
26	entailment
27	entailment
28	neutral
29	entailment
30	entailment
31	contradiction
32	neutral
33	neutral
34	neutral
35	entailment
36	entailment
37	neutral
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	neutral
44	entailment
45	contradiction
46	neutral
47	contradiction
48	entailment
49	entailment
50	entailment
51	contradiction
52	entailment
53	entailment
54	entailment
55	entailment
56	contradiction
57	neutral
58	contradiction
59	neutral
60	contradiction
61	contradiction
62	neutral
63	contradiction
64	entailment
65	contradiction
66	contradiction
67	contradiction
68	entailment
69	entailment
70	contradiction
71	neutral
72	entailment
73	contradiction
74	entailment
75	entailment
76	entailment
77	neutral
78	contradiction
79	contradiction
80	neutral
81	entailment
82	neutral
83	contradiction
84	contradiction
85	neutral
86	entailment
87	entailment
88	neutral
89	neutral
90	neutral
91	contradiction
92	neutral
93	contradiction
94	neutral
95	entailment
96	entailment
97	neutral
98	contradiction
99	neutral
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	neutral
105	entailment
106	entailment
107	entailment
108	entailment
109	contradiction
110	neutral
111	entailment
112	entailment
113	neutral
114	entailment
115	contradiction
116	entailment
117	contradiction
118	entailment
119	neutral
120	neutral
121	contradiction
122	entailment
123	contradiction
124	neutral
125	contradiction
126	neutral
127	entailment
128	neutral
129	neutral
130	entailment
131	entailment
132	neutral
133	entailment
134	contradiction
135	neutral
136	neutral
137	entailment
138	entailment
139	neutral
140	entailment
141	contradiction
142	entailment
143	entailment
144	entailment
145	entailment
146	contradiction
147	entailment
148	entailment
149	neutral
150	entailment
151	entailment
152	contradiction
153	neutral
154	entailment
155	contradiction
156	contradiction
157	contradiction
158	neutral
159	contradiction
160	contradiction
161	neutral
162	neutral
163	entailment
164	entailment
165	contradiction
166	contradiction
167	neutral
168	contradiction
169	contradiction
170	entailment
171	entailment
172	entailment
173	neutral
174	contradiction
175	entailment
176	contradiction
177	neutral
178	entailment
179	neutral
180	contradiction
181	contradiction
182	entailment
183	entailment
184	entailment
185	entailment
186	entailment
187	entailment
188	entailment
189	entailment
190	contradiction
191	neutral
192	contradiction
193	contradiction
194	entailment
195	entailment
196	neutral
197	entailment
198	neutral
199	entailment
200	entailment
201	entailment
202	entailment
203	entailment
204	entailment
205	contradiction
206	entailment
207	neutral
208	neutral
209	entailment
210	neutral
211	entailment
212	entailment
213	neutral
214	contradiction
215	neutral
216	entailment
217	neutral
218	contradiction
219	entailment
220	entailment
221	contradiction
222	entailment
223	contradiction
224	entailment
225	neutral
226	contradiction
227	entailment
228	contradiction
229	entailment
230	entailment
231	contradiction
232	entailment
233	neutral
234	contradiction
235	neutral
236	neutral
237	entailment
238	neutral
239	neutral
240	contradiction
241	neutral
242	contradiction
243	neutral
244	neutral
245	neutral
246	contradiction
247	entailment
248	neutral
249	contradiction
250	neutral
251	entailment
252	contradiction
253	neutral
254	contradiction
255	contradiction
256	contradiction
257	neutral
258	entailment
259	contradiction
260	entailment
261	entailment
262	neutral
263	neutral
264	contradiction
265	entailment
266	entailment
267	contradiction
268	neutral
269	contradiction
270	contradiction
271	entailment
272	neutral
273	neutral
274	contradiction
275	contradiction
276	neutral
277	contradiction
278	contradiction
279	entailment
280	neutral
281	neutral
282	contradiction
283	contradiction
284	neutral
285	contradiction
286	contradiction
287	contradiction
288	contradiction
289	contradiction
290	neutral
291	entailment
292	entailment
293	entailment
294	contradiction
295	neutral
296	contradiction
297	neutral
298	neutral
299	entailment
300	neutral
301	contradiction
302	contradiction
303	neutral
304	neutral
305	contradiction
306	entailment
307	entailment
308	neutral
309	entailment
310	neutral
311	entailment
312	entailment
313	neutral
314	contradiction
315	contradiction
316	neutral
317	contradiction
318	neutral
319	contradiction
320	neutral
321	entailment
322	entailment
323	entailment
324	contradiction
325	neutral
326	entailment
327	neutral
328	contradiction
329	neutral
330	contradiction
331	neutral
332	entailment
333	entailment
334	neutral
335	entailment
336	entailment
337	neutral
338	contradiction
339	neutral
340	contradiction
341	neutral
342	neutral
343	contradiction
344	contradiction
345	neutral
346	entailment
347	neutral
348	entailment
349	entailment
350	entailment
351	neutral
352	contradiction
353	contradiction
354	neutral
355	entailment
356	neutral
357	contradiction
358	entailment
359	entailment
360	entailment
361	neutral
362	entailment
363	entailment
364	contradiction
365	entailment
366	neutral
367	entailment
368	contradiction
369	contradiction
370	entailment
371	neutral
372	neutral
373	entailment
374	neutral
375	entailment
376	entailment
377	neutral
378	entailment
379	contradiction
380	contradiction
381	neutral
382	contradiction
383	entailment
384	entailment
385	contradiction
386	contradiction
387	entailment
388	entailment
389	entailment
390	entailment
391	entailment
392	neutral
393	entailment
394	neutral
395	neutral
396	contradiction
397	neutral
398	neutral
399	contradiction
400	entailment
401	neutral
402	neutral
403	entailment
404	entailment
405	neutral
406	entailment
407	entailment
408	entailment
409	neutral
410	contradiction
411	contradiction
412	neutral
413	neutral
414	entailment
415	neutral
416	entailment
417	entailment
418	contradiction
419	entailment
420	entailment
421	neutral
422	neutral
423	contradiction
424	neutral
425	neutral
426	contradiction
427	neutral
428	contradiction
429	contradiction
430	entailment
431	contradiction
432	contradiction
433	entailment
434	neutral
435	contradiction
436	neutral
437	neutral
438	contradiction
439	entailment
440	neutral
441	entailment
442	entailment
443	contradiction
444	contradiction
445	entailment
446	contradiction
447	entailment
448	neutral
449	neutral
450	entailment
451	neutral
452	neutral
453	neutral
454	entailment
455	contradiction
456	neutral
457	entailment
458	entailment
459	entailment
460	contradiction
461	neutral
462	contradiction
463	neutral
464	contradiction
465	neutral
466	entailment
467	entailment
468	entailment
469	neutral
470	entailment
471	contradiction
472	contradiction
473	entailment
474	entailment
475	contradiction
476	entailment
477	entailment
478	entailment
479	neutral
480	neutral
481	neutral
482	entailment
483	entailment
484	neutral
485	neutral
486	contradiction
487	contradiction
488	contradiction
489	neutral
490	neutral
491	contradiction
492	contradiction
493	neutral
494	contradiction
495	entailment
496	contradiction
497	entailment
498	neutral
499	entailment
500	entailment
501	entailment
502	entailment
503	contradiction
504	contradiction
505	neutral
506	contradiction
507	contradiction
508	entailment
509	neutral
510	entailment
511	entailment
512	contradiction
513	neutral
514	neutral
515	entailment
516	neutral
517	neutral
518	neutral
519	entailment
520	neutral
521	neutral
522	neutral
523	entailment
524	neutral
525	neutral
526	entailment
527	contradiction
528	neutral
529	neutral
530	contradiction
531	neutral
532	neutral
533	contradiction
534	neutral
535	neutral
536	contradiction
537	entailment
538	entailment
539	entailment
540	neutral
541	neutral
542	contradiction
543	neutral
544	neutral
545	neutral
546	entailment
547	contradiction
548	contradiction
549	entailment
550	entailment
551	neutral
552	entailment
553	entailment
554	entailment
555	entailment
556	neutral
557	contradiction
558	neutral
559	contradiction
560	neutral
561	entailment
562	contradiction
563	contradiction
564	contradiction
565	contradiction
566	entailment
567	neutral
568	neutral
569	entailment
570	entailment
571	neutral
572	neutral
573	neutral
574	entailment
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	neutral
580	neutral
581	entailment
582	neutral
583	contradiction
584	neutral
585	entailment
586	entailment
587	contradiction
588	contradiction
589	entailment
590	neutral
591	contradiction
592	neutral
593	contradiction
594	contradiction
595	contradiction
596	entailment
597	contradiction
598	neutral
599	neutral
600	neutral
601	contradiction
602	contradiction
603	neutral
604	contradiction
605	neutral
606	entailment
607	entailment
608	neutral
609	contradiction
610	entailment
611	entailment
612	neutral
613	neutral
614	entailment
615	entailment
616	entailment
617	entailment
618	neutral
619	contradiction
620	contradiction
621	entailment
622	entailment
623	contradiction
624	neutral
625	contradiction
626	neutral
627	contradiction
628	entailment
629	contradiction
630	entailment
631	contradiction
632	entailment
633	entailment
634	entailment
635	contradiction
636	neutral
637	neutral
638	contradiction
639	neutral
640	contradiction
641	entailment
642	contradiction
643	neutral
644	entailment
645	contradiction
646	neutral
647	contradiction
648	neutral
649	neutral
650	contradiction
651	entailment
652	entailment
653	contradiction
654	neutral
655	contradiction
656	contradiction
657	neutral
658	neutral
659	neutral
660	contradiction
661	entailment
662	contradiction
663	contradiction
664	entailment
665	contradiction
666	neutral
667	entailment
668	neutral
669	contradiction
670	entailment
671	entailment
672	entailment
673	neutral
674	entailment
675	neutral
676	neutral
677	neutral
678	entailment
679	entailment
680	contradiction
681	neutral
682	contradiction
683	contradiction
684	neutral
685	entailment
686	contradiction
687	contradiction
688	entailment
689	neutral
690	contradiction
691	neutral
692	contradiction
693	contradiction
694	neutral
695	neutral
696	entailment
697	entailment
698	contradiction
699	contradiction
700	neutral
701	entailment
702	neutral
703	entailment
704	entailment
705	neutral
706	entailment
707	neutral
708	contradiction
709	entailment
710	neutral
711	entailment
712	contradiction
713	entailment
714	neutral
715	entailment
716	entailment
717	neutral
718	entailment
719	entailment
720	neutral
721	neutral
722	neutral
723	neutral
724	neutral
725	neutral
726	contradiction
727	contradiction
728	entailment
729	neutral
730	neutral
