index	prediction
0	C
1	C
2	C
3	C
4	C
5	C
6	C
7	B
8	A
9	C
10	B
11	C
12	A
13	C
14	C
15	C
16	C
17	C
18	C
19	B
20	C
21	C
22	C
23	D
24	C
25	C
26	C
27	C
28	C
29	B
30	C
31	C
32	C
33	C
34	C
35	C
36	C
37	C
38	C
39	C
40	A
41	C
42	C
43	C
44	B
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	B
54	C
55	C
56	A
57	C
58	C
59	C
60	A
61	C
62	C
63	C
64	C
65	A
66	C
67	B
68	C
69	D
70	C
71	C
72	B
73	C
74	A
75	C
76	C
77	C
78	A
79	D
80	C
81	C
82	A
83	B
84	C
85	C
86	C
87	C
88	B
89	C
90	C
91	C
92	C
93	C
94	C
95	C
96	C
97	C
98	C
99	C
100	C
101	C
102	A
103	D
104	C
105	C
106	C
107	B
108	C
109	C
110	C
111	C
112	C
113	C
114	B
115	C
116	C
117	C
118	C
119	C
120	C
121	C
122	C
123	D
124	C
125	C
126	B
127	C
128	B
129	C
130	C
131	B
132	C
133	A
134	C
135	C
136	C
137	C
138	C
139	C
140	C
141	C
142	C
143	C
144	C
145	C
146	C
147	C
148	C
149	A
150	A
151	C
152	C
153	C
154	C
155	D
156	C
157	A
158	C
159	C
160	C
161	C
162	A
163	C
164	C
165	C
166	C
167	B
168	C
169	C
170	C
171	C
172	C
173	C
174	C
175	C
