index	prediction
0	A
1	C
2	B
3	B
4	C
5	C
6	C
7	A
8	A
9	B
10	B
11	B
12	A
13	C
14	B
15	B
16	B
17	C
18	C
19	D
20	C
21	B
22	B
23	C
24	B
25	C
26	C
27	C
28	C
29	B
30	C
31	B
32	D
33	C
34	D
35	C
36	C
37	D
38	B
39	C
40	A
41	C
42	B
43	B
44	C
45	B
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	B
54	C
55	C
56	A
57	C
58	C
59	B
60	D
61	B
62	B
63	C
64	C
65	C
66	B
67	B
68	C
69	D
70	B
71	B
72	B
73	C
74	A
75	C
76	C
77	C
78	B
79	B
80	C
81	C
82	A
83	D
84	C
85	C
86	C
87	C
88	B
89	C
90	C
91	B
92	C
93	C
94	B
95	C
96	C
97	C
98	B
99	B
100	B
101	C
102	A
103	B
104	C
105	C
106	B
107	B
108	B
109	B
110	C
111	B
112	C
113	C
114	C
115	C
116	C
117	A
118	C
119	B
120	C
121	D
122	C
123	D
124	B
125	A
126	B
127	C
128	C
129	A
130	C
131	C
132	B
133	B
134	C
135	B
136	D
137	C
138	C
139	C
140	A
141	C
142	C
143	C
144	C
145	C
146	C
147	C
148	C
149	C
150	A
151	C
152	C
153	B
154	B
155	C
156	A
157	A
158	C
159	C
160	C
161	C
162	A
163	C
164	C
165	C
166	C
167	C
168	C
169	B
170	C
171	C
172	B
173	C
174	A
175	C
