index	prediction
0	B
1	B
2	B
3	C
4	D
5	B
6	C
7	D
8	C
9	C
10	B
11	D
12	C
13	B
14	C
15	C
16	C
17	C
18	B
19	C
20	B
21	C
22	C
23	C
24	A
25	C
26	B
27	C
28	C
29	C
30	B
31	B
32	C
33	D
34	B
35	D
36	C
37	B
38	C
39	C
40	D
41	B
42	C
43	C
44	C
45	C
46	C
47	C
48	C
49	C
50	C
51	C
52	C
53	C
54	C
55	B
56	C
57	D
58	C
59	C
60	B
61	D
62	C
63	B
64	C
65	C
66	C
67	B
68	C
69	C
70	C
71	C
72	B
73	C
74	C
75	C
76	C
77	D
78	C
79	C
80	C
81	C
82	C
83	C
84	C
85	B
86	C
87	B
88	C
89	C
90	C
91	C
92	B
93	C
94	C
95	B
96	C
97	B
98	C
99	C
100	B
101	C
102	B
103	C
104	C
105	C
106	C
107	C
108	C
109	C
110	B
111	B
112	C
113	C
114	C
115	C
116	D
117	C
118	C
119	C
120	C
121	B
122	C
123	D
124	C
125	C
126	C
127	C
128	C
129	C
130	B
131	C
132	C
133	C
134	C
135	B
136	D
137	B
138	C
139	C
140	B
141	C
142	B
143	B
144	B
145	B
146	C
147	C
148	B
149	C
150	C
151	C
152	C
153	C
154	B
155	C
156	D
157	D
158	C
159	D
160	C
161	B
162	B
163	B
164	C
165	B
166	C
167	C
168	C
169	C
170	B
171	C
172	C
173	B
174	B
175	B
176	C
177	B
178	B
179	C
180	C
181	B
182	C
183	C
184	C
185	C
186	C
187	C
188	C
189	C
190	C
191	C
192	C
193	C
194	B
195	C
196	B
197	C
198	C
199	C
200	C
201	B
202	C
203	C
204	C
205	C
206	B
207	C
208	B
209	B
210	B
211	D
212	C
213	C
214	C
215	B
216	C
217	B
218	B
219	C
220	C
221	C
222	C
223	C
224	C
225	C
226	D
227	D
228	C
229	C
230	C
231	C
232	B
233	B
234	C
235	C
236	C
237	C
238	C
239	B
240	C
241	C
242	C
243	C
244	C
245	C
246	D
247	C
248	C
249	C
250	C
251	B
252	C
253	C
254	C
255	C
256	C
257	C
258	C
259	C
260	C
261	C
262	D
263	C
264	C
265	C
266	C
267	C
268	C
269	C
270	C
271	C
272	B
273	B
274	C
275	B
276	A
277	B
278	C
279	B
280	C
281	B
282	C
283	D
284	C
285	B
286	C
287	C
288	C
289	C
290	B
291	C
292	B
293	C
294	C
295	C
296	C
297	B
298	C
299	C
300	C
301	D
302	C
303	C
304	B
305	D
306	B
307	C
308	C
309	C
310	C
311	C
312	C
313	C
314	C
315	C
316	C
317	C
318	C
319	B
320	D
321	C
322	C
323	B
324	C
325	C
326	B
327	C
328	C
329	B
330	C
331	B
332	C
333	C
334	B
335	C
336	C
337	C
338	C
339	C
340	C
341	B
342	C
343	B
344	B
345	C
346	C
347	B
348	B
349	D
350	D
351	B
352	C
353	B
354	B
355	C
356	C
357	B
358	C
359	C
360	C
361	C
362	B
363	D
364	B
365	D
366	C
367	C
368	B
369	B
370	C
371	B
372	D
373	C
374	B
375	B
376	B
377	C
378	B
379	C
380	C
381	B
382	B
383	C
384	D
385	C
386	C
387	B
388	C
389	C
390	C
391	C
392	C
393	B
394	B
395	C
396	C
397	C
398	B
399	B
400	D
401	C
402	C
403	B
404	C
405	C
406	C
407	B
408	C
409	D
410	C
411	C
412	C
413	C
414	C
415	C
416	C
417	B
418	B
419	C
420	C
421	C
422	C
423	B
424	B
425	C
426	B
427	C
428	C
429	B
430	C
431	B
432	C
433	C
434	C
435	C
436	C
437	C
438	C
439	C
440	C
441	B
442	C
443	B
444	D
445	C
446	C
447	B
448	B
449	C
450	A
451	D
452	C
453	B
454	C
455	C
456	C
457	C
458	B
459	B
460	C
461	C
462	C
463	B
464	B
465	D
466	D
467	C
468	B
469	B
470	C
471	B
472	D
473	B
474	C
475	C
476	D
477	C
478	C
479	B
