index	prediction
0	C
1	D
2	C
3	C
4	B
5	B
6	C
7	B
8	C
9	B
10	B
11	B
12	C
13	C
14	C
15	B
16	C
17	C
18	C
19	B
20	B
21	C
22	B
23	C
24	C
25	B
26	C
27	C
28	C
29	C
30	A
31	B
32	C
33	C
34	C
35	B
36	C
37	C
38	C
39	C
40	C
41	C
42	B
43	B
44	B
45	C
46	C
47	B
48	C
49	C
50	C
51	B
52	C
53	B
54	C
55	C
56	B
57	C
58	C
59	B
60	C
61	B
62	C
63	C
64	C
65	C
66	B
67	C
68	C
69	B
70	B
71	C
72	C
73	C
74	C
75	B
76	B
77	C
78	C
79	B
80	C
81	B
82	B
83	A
84	B
85	C
86	B
87	C
88	B
89	C
90	D
91	C
92	C
93	B
94	B
95	C
96	B
97	C
98	C
99	B
100	C
101	C
102	C
103	C
104	C
105	C
106	C
107	C
108	C
109	B
110	B
111	C
