index	prediction
0	A
1	E
2	A
3	B
4	A
5	A
6	A
7	F
8	A
9	A
10	C
11	C
12	A
13	B
14	B
15	B
16	C
17	A
18	B
19	C
20	A
21	C
22	C
23	A
24	C
25	A
26	A
27	A
28	C
29	A
30	A
31	D
32	A
33	A
34	A
35	A
36	B
37	C
38	D
39	F
40	C
41	B
42	A
43	A
44	A
45	A
46	E
47	A
48	C
49	B
50	A
51	B
52	A
53	B
54	B
55	E
56	A
57	A
58	C
59	A
60	C
61	A
62	A
63	A
64	C
65	A
66	B
67	A
68	A
69	A
70	C
71	A
72	C
73	A
74	A
75	B
76	A
77	A
78	B
79	A
80	B
81	C
82	C
83	C
84	C
85	C
86	A
87	A
88	B
89	A
90	A
91	B
92	C
93	C
94	A
95	A
96	A
97	B
98	A
99	A
100	C
101	D
102	A
103	A
104	B
105	A
106	A
107	C
108	A
109	C
110	A
111	C
