index	prediction
0	B
1	C
2	B
3	C
4	C
5	B
6	B
7	B
8	B
9	C
10	B
11	B
12	C
13	B
14	B
15	B
16	C
17	C
18	B
19	C
20	B
21	B
22	C
23	B
24	B
25	C
26	C
27	C
28	B
29	B
30	C
31	B
32	B
33	B
34	C
35	C
36	B
37	B
38	B
39	C
40	B
41	B
42	C
43	C
44	C
45	B
46	C
47	B
48	C
49	C
50	C
51	B
52	C
53	B
54	B
55	B
56	C
57	C
58	C
59	B
60	C
61	B
62	C
63	B
64	C
65	B
66	B
67	B
68	C
69	D
70	B
71	B
72	B
73	C
74	C
75	C
76	B
77	C
78	B
79	C
80	B
81	B
82	B
83	C
84	B
85	B
86	B
87	B
88	B
89	B
90	D
91	D
92	B
93	B
94	B
95	B
96	C
97	B
98	C
99	B
100	B
101	C
102	C
103	C
104	C
105	B
106	B
107	B
108	C
109	B
110	C
111	B
112	C
113	C
114	C
115	B
116	B
117	C
118	B
119	B
120	C
121	B
122	C
123	C
124	A
125	B
126	B
127	C
128	C
129	B
130	C
131	C
132	C
133	A
134	B
135	B
136	B
137	C
138	C
139	B
140	B
141	C
142	B
143	C
144	B
145	B
146	B
147	C
148	B
149	B
150	B
151	C
152	C
153	B
154	B
155	C
156	C
157	B
158	B
159	C
160	C
161	C
162	B
163	C
164	C
165	B
166	C
167	C
168	C
169	B
170	C
171	C
172	B
173	B
174	B
175	B
