index	prediction
0	C
1	C
2	C
3	B
4	B
5	D
6	B
7	B
8	D
9	B
10	A
11	A
12	A
13	A
14	D
15	A
16	A
17	C
18	D
19	B
20	B
21	B
22	B
23	C
24	C
25	A
26	D
27	A
28	D
29	A
30	B
31	A
32	C
33	C
34	D
35	D
36	B
37	D
38	A
39	A
40	B
41	A
42	B
43	D
44	D
45	B
46	A
47	D
48	D
49	C
50	D
51	A
52	D
53	B
54	B
55	A
56	B
57	A
58	D
59	A
60	D
61	A
62	C
63	D
64	A
65	D
66	A
67	C
68	A
69	A
70	A
71	A
72	B
73	D
74	C
75	B
76	C
77	D
78	B
79	A
80	A
81	D
82	D
83	B
84	B
85	D
86	A
87	B
88	A
89	A
90	D
91	D
92	A
93	A
94	A
95	A
96	A
97	A
98	D
99	C
100	A
101	A
102	D
103	A
104	A
105	B
106	A
107	D
108	B
109	A
110	A
111	D
